|v|_mean,|a|_mean,vz_mean,az_mean,|v|_std,|a|_std,vz_std,az_std,|v|_min,|a|_min,vz_min,az_min,|v|_max,|a|_max,vz_max,az_max,label_pass
3688811.015873016,19160518.86507937,-1038.4920634920634,225.6428571428572,1602934.7284460112,7830860.984713783,3048.364213793442,3676.367072998637,904428.0,6446145.0,-7455.0,-6457.0,6230400.0,34088535.0,4490.0,9144.0,0
3847418.1639344255,15898748.68852459,131.7295081967213,550.1311475409836,1663669.6438741535,4457086.7364019165,1403.9156577812616,1935.9146596467097,1085964.0,3087701.0,-2979.0,-2472.0,6491197.0,24691194.0,2730.0,9511.0,0
3261307.214876033,14048530.743801652,-309.5619834710744,768.8429752066115,1881641.449920048,5798391.547988213,2319.4527906834765,2736.023114571782,539149.0,3162175.0,-6497.0,-5781.0,6183978.0,26705274.0,2333.0,9183.0,0
4788416.380165289,33253171.338842977,-2844.041322314049,-425.8347107438017,2524379.731199935,16118681.375518365,3515.0224048520045,2086.972313931945,1241816.0,2228986.0,-9675.0,-8343.0,9052879.0,83210641.0,697.0,5032.0,0
2732585.12195122,15178948.634146342,-924.6178861788618,401.3414634146341,1393901.7027268035,5103729.946291344,2606.4898999792526,1719.1471190311931,388324.0,4142190.0,-7589.0,-3286.0,4970949.0,24695552.0,2278.0,6102.0,0
3242428.8606557376,17207048.737704918,896.5,287.59016393442624,1663078.021514674,7838986.563193435,1167.7543416658054,1744.5656579155984,571047.0,2451908.0,-900.0,-3842.0,6076025.0,31538409.0,2970.0,5724.0,0
3832057.56097561,22491721.69105691,-615.8455284552846,-748.1869918699186,2464261.892181488,10322899.254394691,1923.550925883572,3293.246154668557,177265.0,6141992.0,-6347.0,-9317.0,7104537.0,45751082.0,2245.0,2366.0,0
4615415.868852459,19240089.573770493,-1877.860655737705,-1503.5819672131147,2006783.7564663647,11836379.18728014,3445.607615490603,3532.9582384615665,1492813.0,2075296.0,-9052.0,-9657.0,7551186.0,45177900.0,3417.0,5154.0,0
4651184.488188976,23334967.023622047,-1416.7874015748032,-393.503937007874,2154243.938329555,8024681.015054716,2642.835050705368,2528.5691696331537,1543632.0,4644479.0,-7724.0,-9884.0,7844658.0,36670632.0,1421.0,2744.0,0
4844809.148760331,18131662.652892563,-185.2396694214876,-1502.2396694214876,1579237.5710305572,8252743.328582909,2894.1052504035206,4541.797900290137,1118660.0,3163066.0,-5704.0,-9827.0,6626416.0,40691458.0,4551.0,7242.0,0
862800.9180327869,4366676.483606557,2506.5819672131147,1234.7868852459017,758245.9760677831,3029188.511046365,2968.7845047046794,3235.0348478190217,122207.0,590421.0,-4757.0,-7407.0,2369089.0,13126171.0,9863.0,8619.0,0
2589198.819672131,13599616.795081967,-237.81147540983608,-457.4918032786885,1292017.8329893756,4924340.438428819,3694.727470310527,2810.021923522316,528068.0,1997693.0,-9186.0,-9639.0,5008727.0,23935992.0,5516.0,5607.0,0
5624493.512396694,34061709.61157025,833.9834710743802,250.8842975206612,2895571.349568127,18823696.49572982,1875.0014488148672,1742.7514127096204,534074.0,4587455.0,-2159.0,-6846.0,9763442.0,88365838.0,5895.0,5567.0,0
1276913.0412371133,6446277.773195877,-1387.5567010309278,-132.42268041237114,819314.516978598,2457832.1576448283,1076.0682673614797,764.4801315688811,162716.0,2894390.0,-7267.0,-2109.0,2885689.0,11668115.0,-295.0,1445.0,0
718751.6641221374,4891883.007633587,-2979.0,-1334.6641221374043,133627.70031786137,2955034.0294255144,2978.0097070668885,2617.5726559916507,487677.0,830999.0,-9325.0,-7003.0,1081099.0,13609820.0,1546.0,6737.0,0
150765.73282442748,1773900.5954198474,1850.4809160305344,1530.854961832061,151195.832410198,1644464.8011881127,6013.464774156211,3582.677844900456,25610.0,244747.0,-9978.0,-9268.0,879097.0,9035478.0,9918.0,9815.0,0
1454261.145038168,5014640.740458015,2512.648854961832,1410.3053435114505,735148.9020592215,2320711.493172977,1664.354778764081,1649.0760858181716,229290.0,1756232.0,385.0,-1471.0,2326795.0,11055187.0,9707.0,8182.0,0
279846.6666666667,3222136.628787879,-174.9090909090909,377.24242424242425,200835.1715677595,1883782.4757458628,6602.35930934448,4111.053044126476,44785.0,685009.0,-9963.0,-8728.0,930695.0,9599907.0,9979.0,9668.0,0
1260499.36,5329890.8533333335,4808.746666666667,-96.05333333333331,1541205.889893467,3581089.5610010955,2986.247695657515,861.9949033105319,84368.0,1388208.0,92.0,-2783.0,3901841.0,18254326.0,9697.0,2090.0,0
3436018.082644628,16101434.024793388,1326.396694214876,-415.9586776859504,1903982.201377071,9527428.761946024,2239.972352803113,1624.4304612011674,223370.0,4068453.0,-1324.0,-7293.0,5938066.0,42087012.0,6371.0,2089.0,0
362914.1951219512,3033455.796747968,1268.30081300813,-595.5040650406504,208670.1534546752,1527738.819605961,4274.791541145046,4705.1955628665855,81996.0,797975.0,-8363.0,-9715.0,803704.0,7434702.0,9779.0,9497.0,0
1659695.5476190476,10189051.595238095,1357.9444444444443,291.0,748664.6777425054,5152558.304620458,2807.247264650709,2693.546188948688,424936.0,876674.0,-4808.0,-4357.0,2969689.0,23854905.0,7983.0,9685.0,0
1531333.8278688523,7073697.122950819,2384.6639344262294,2434.9590163934427,1166854.1030283568,4807213.463305362,3208.6380690298133,2611.246946985515,68519.0,1403390.0,-1473.0,-1363.0,3286168.0,18478790.0,9760.0,9879.0,0
1880775.191666667,10509545.091666669,-1419.0666666666666,-569.9916666666667,1097002.542865834,7153958.048958509,3903.3807900532665,3803.647105404362,470919.0,2322750.0,-8324.0,-9984.0,3372042.0,25727855.0,5553.0,5691.0,0
439792.1544715447,4079825.447154472,-1592.2845528455284,1025.5447154471544,544852.6907776449,4004288.807983416,4791.800812317157,2595.538565838433,58825.0,415353.0,-9040.0,-7333.0,2384212.0,16502114.0,8248.0,9053.0,0
1973488.9426229508,9838812.696721312,-2911.434426229508,-97.91803278688523,1520066.1482490974,5888660.531415547,4436.323300836948,3638.4056280034265,52590.0,2697580.0,-9820.0,-9914.0,4611823.0,23185413.0,8848.0,6141.0,0
2622187.4426229508,11611549.975409836,-953.0245901639344,-215.79508196721312,1232453.8752853936,4997464.737742296,3182.765919796298,2986.28985916485,265911.0,3021912.0,-9077.0,-4235.0,4238805.0,22507787.0,5911.0,9960.0,0
1754174.3983739838,8020893.032520325,-348.0813008130081,-486.9186991869919,891628.852354349,4586934.978891905,3261.429319554657,4463.320405540737,283676.0,2356955.0,-4156.0,-8313.0,2920403.0,21440832.0,8299.0,9284.0,0
