|v|_mean,|a|_mean,vz_mean,az_mean,|v|_std,|a|_std,vz_std,az_std,|v|_min,|a|_min,vz_min,az_min,|v|_max,|a|_max,vz_max,az_max,label_pass
2471161.966666667,24834226.0,-3238.733333333333,-689.0,313164.278391245,0.0,405.1944559423744,0.0,1620285.0,24834226.0,-4479.0,-689.0,2643210.0,24834226.0,-3029.0,-689.0,0
3369707.23255814,27422354.68604651,-2356.186046511628,-867.5,2397738.9080788186,18047584.437288225,3664.97687180449,1570.47371459547,993836.0,3927042.0,-9906.0,-5516.0,9423869.0,61506126.0,723.0,747.0,0
2075695.8823529407,10648350.899159664,-1397.8823529411766,643.0084033613446,1214250.616287544,5162600.525938275,4193.007824123456,4120.092776016048,265611.0,2578940.0,-9444.0,-9968.0,3869302.0,24919779.0,5407.0,8155.0,0
2773754.632,10033783.304,383.832,520.448,1616986.9619495587,5019828.7881747605,2849.7731962272865,1241.8487418673094,75116.0,1125450.0,-5663.0,-2579.0,4712669.0,17836916.0,9825.0,4196.0,0
2518419.648,15704182.176,1114.088,592.824,1667707.034049017,5501802.8811111,3265.079320322862,2137.0878590178017,183339.0,5049400.0,-5367.0,-2478.0,5397257.0,23546438.0,8459.0,7014.0,0
2407854.75,10580447.225806452,-115.7258064516129,-993.233870967742,1149625.6769044762,5449290.856642535,2354.5239842692927,2809.582129357969,658349.0,2660222.0,-5443.0,-8510.0,4189716.0,24178550.0,2986.0,4061.0,0
2533508.1923076925,16011486.476923076,-995.8615384615384,-18.01538461538461,1653342.058348057,7696796.087781562,1641.5387834525902,1788.944277407336,417236.0,1483975.0,-5665.0,-2838.0,5148168.0,35708052.0,1270.0,9719.0,0
1096556.053030303,8170733.318181818,-4809.901515151515,342.0,1035055.7138673676,7066758.197747978,2749.088475884682,4009.7903716313504,99010.0,732509.0,-9974.0,-8867.0,3193182.0,25586945.0,4195.0,9052.0,0
2608967.2177419355,14930525.572580645,-661.983870967742,667.5241935483871,1467301.3091253398,5557388.296963816,4036.896733322528,2195.801953483535,393312.0,3084189.0,-9427.0,-2416.0,4589740.0,29323283.0,5555.0,5392.0,0
2496049.153846154,11951679.361538462,-841.2,-228.3230769230769,1899983.5652005745,8142193.792614477,5023.598841869343,3546.8987594151668,71063.0,1620563.0,-9933.0,-9990.0,5544714.0,28606696.0,7942.0,7081.0,0
2941089.92248062,16407301.03875969,-1819.4108527131784,-787.7674418604652,1848124.592971187,8223547.52447933,4829.381035023412,3492.08585481073,533782.0,2642647.0,-9861.0,-9435.0,5927915.0,32085362.0,6714.0,5762.0,0
3061663.6612903224,21069382.42741936,-1657.895161290323,238.95967741935485,2024838.295999581,9303277.7015354,3496.944396308112,2344.5636319744303,517107.0,2738507.0,-9165.0,-4813.0,6301326.0,34882871.0,3206.0,8559.0,0
1760508.0229007634,8325098.129770992,-731.6488549618321,-1481.5648854961833,1119988.1905616922,4568593.779557943,3507.19156311201,3285.2635302308977,231354.0,908295.0,-9819.0,-9786.0,3150510.0,21342177.0,4131.0,3344.0,0
